Name,Difficulty,CombatClass,Species,Rarity,Q_flat,Q_weighted,Delta,ATK,STR,DEF,MAG,RNG,AGI,Shiny,Notes
Xarpus,BOSS,STALKER,UNDEAD,Epic,50,54,4,19,5,78,76,64,59,,
Xarpus,BOSS,STALKER,UNDEAD,Legendary,65,72,7,26,38,78,99,87,60,,
Xarpus,BOSS,STALKER,UNDEAD,Mythic,65,74,9,18,39,72,99,99,60,Y,
Verzik Vitur,BOSS,ARCHON,UNDEAD,Common,75,73,-2,95,96,42,87,92,38,,
Verzik Vitur,BOSS,ARCHON,UNDEAD,Uncommon,79,79,0,98,85,55,99,91,44,,
Verzik Vitur,BOSS,ARCHON,UNDEAD,Rare,84,84,0,99,89,63,94,97,60,,
Verzik Vitur,BOSS,ARCHON,UNDEAD,Epic,87,88,1,99,87,84,96,99,57,,
Verzik Vitur,BOSS,ARCHON,UNDEAD,Legendary,88,88,0,99,91,86,84,99,69,,
Verzik Vitur,BOSS,ARCHON,UNDEAD,Mythic,92,91,-1,93,99,95,92,88,83,,
Akkha,BOSS,APEX,UNDEAD,Common,34,32,-2,31,45,13,24,29,62,,
Akkha,BOSS,APEX,UNDEAD,Uncommon,47,45,-2,46,46,31,43,47,69,,
Akkha,BOSS,APEX,UNDEAD,Rare,54,54,0,58,66,38,55,42,65,,
Akkha,BOSS,APEX,UNDEAD,Epic,63,65,2,74,69,39,76,53,66,,
Akkha,BOSS,APEX,UNDEAD,Legendary,80,84,4,94,99,67,89,63,70,,
Akkha,BOSS,APEX,UNDEAD,Mythic,77,82,5,99,99,48,96,54,64,Y,
Ba-Ba,BOSS,TITAN,ANIMAL,Common,36,38,2,42,56,12,39,1,65,,
Ba-Ba,BOSS,TITAN,ANIMAL,Uncommon,37,41,4,44,63,21,38,5,50,,
Ba-Ba,BOSS,TITAN,ANIMAL,Rare,49,55,6,67,68,35,63,13,46,,
Ba-Ba,BOSS,TITAN,ANIMAL,Epic,50,59,9,54,80,40,75,3,50,,
Ba-Ba,BOSS,TITAN,ANIMAL,Legendary,63,71,8,63,92,49,89,26,59,,
Ba-Ba,BOSS,TITAN,ANIMAL,Mythic,66,76,10,66,99,54,99,16,60,Y,
Kephri,BOSS,MYSTIC,INSECT,Common,13,16,3,1,1,10,27,2,37,,
Kephri,BOSS,MYSTIC,INSECT,Uncommon,25,33,8,1,1,43,50,4,51,,
Kephri,BOSS,MYSTIC,INSECT,Rare,28,36,8,3,6,50,55,9,43,,
Kephri,BOSS,MYSTIC,INSECT,Epic,38,47,9,7,12,66,71,13,56,,
Kephri,BOSS,MYSTIC,INSECT,Legendary,52,63,11,25,17,86,95,30,56,,
Kephri,BOSS,MYSTIC,INSECT,Mythic,55,67,12,35,9,97,89,41,59,,
Zebak,BOSS,APEX,ANIMAL,Common,38,41,3,79,35,17,32,39,24,,
Zebak,BOSS,APEX,ANIMAL,Uncommon,50,54,4,94,49,22,49,47,38,,
Zebak,BOSS,APEX,ANIMAL,Rare,58,63,5,95,73,43,59,41,34,,
Zebak,BOSS,APEX,ANIMAL,Epic,59,65,6,92,71,38,71,51,31,,
Zebak,BOSS,APEX,ANIMAL,Legendary,67,74,7,99,79,45,86,58,35,,
Zebak,BOSS,APEX,ANIMAL,Mythic,73,80,7,99,93,51,99,55,41,,
Tumeken's Warden,BOSS,APEX,OTHER,Common,57,58,1,93,46,37,48,58,57,,
Tumeken's Warden,BOSS,APEX,OTHER,Uncommon,56,57,1,88,49,54,39,57,49,,
Tumeken's Warden,BOSS,APEX,OTHER,Rare,63,65,2,82,59,63,60,67,49,,
Tumeken's Warden,BOSS,APEX,OTHER,Epic,72,74,2,91,71,75,70,70,53,,
Tumeken's Warden,BOSS,APEX,OTHER,Legendary,81,85,4,90,96,65,94,84,55,,
Tumeken's Warden,BOSS,APEX,OTHER,Mythic,85,90,5,96,99,83,99,73,59,Y,
Elidinis' Warden,BOSS,APEX,OTHER,Common,60,62,2,89,51,49,60,57,53,,
Elidinis' Warden,BOSS,APEX,OTHER,Uncommon,68,71,3,99,59,56,72,66,54,,
Elidinis' Warden,BOSS,APEX,OTHER,Rare,64,66,2,84,59,50,73,65,52,,
Elidinis' Warden,BOSS,APEX,OTHER,Epic,72,76,4,90,74,56,88,68,53,,
Elidinis' Warden,BOSS,APEX,OTHER,Legendary,78,82,4,83,86,75,95,71,57,,
Elidinis' Warden,BOSS,APEX,OTHER,Mythic,82,87,5,95,98,64,98,85,49,Y,
Abyssal Sire,BOSS,APEX,DEMON,Common,47,49,2,55,44,82,56,7,36,,
Abyssal Sire,BOSS,APEX,DEMON,Uncommon,47,51,4,65,47,76,62,1,31,,
Abyssal Sire,BOSS,APEX,DEMON,Rare,61,67,6,73,66,77,99,15,36,,
Abyssal Sire,BOSS,APEX,DEMON,Epic,61,67,6,84,69,87,87,5,33,,
Abyssal Sire,BOSS,APEX,DEMON,Legendary,70,77,7,99,97,79,90,15,38,,
Abyssal Sire,BOSS,APEX,DEMON,Mythic,75,82,7,99,99,93,91,32,37,,
